"  Παραγγελία Samsung A51 και επιπλέον μια θήκη της Samsung στις 14/5/2020 και τα δύο προϊόντα με τον χαρακτηρισμό ""άμεσα διαθέσιμο"" και στο email επιβεβαίωσης της παραγγελίας αναφέρεται ξεκάθαρα ""Παραλαβή από την επόμενη εργάσιμη μετά τις 18:30 από: Περιστέρι  Εθνάρχου Μακαρίου 27 - Τ.Κ. 121 3"".  Καλω στις 15/5 να επιβεβαιώσω ότι μπορώ να πάω να παραλάβω και μου λένε ότι δεν υπάρχει η θήκη και θα την έχουν στις 18/5. Καλω 18/5 και μου λένε ότι υπάρχει η θήκη αλλά περιμένουν το κινητό. Η κοπέλα μου λέει θα σας στείλω email όταν έχουμε και τα δύο τεμάχια της παραγγελίας στο κατάστημα. Παίρνω 22/5 γραπτό email από την κα Π********** που ενημερώνει ότι είναι και τα δύο είδη στο κατάστημα. 23/5 πρωί παίρνω τηλέφωνο να επιβεβαιώσω ότι μπορώ όντως να παραλάβω επιτέλους και μου το επιβεβαιώνουν. Πάω στο κατάστημα και μετά από 45 λεπτά μου είπαν ότι η παραγγελία δεν είναι τελικά έτοιμη. Τα λόγια είναι περιττά     ",Negative
  καμια ενημερωση για το προιον εμπαινα να δω ποτε ειναι διαθεσιμο σε μια στιγμη εγινε και περιμενα ενημερωση που ποτε δεν υπηρξε ωσπου πριν λιγες μερες ακυρωθηκε χωρις ενημερωση από το καταστημα.     ,Negative
  Αγόρασα στις 21/3/2019 ένα λάπτοπ. Μετά από 10 μήνες παρουσίασε ένα πρόβλημα και το έστειλα στις 26 Φεβρουαρίου του 2020 για service αφού το κάλυπτε η εγγύηση. Μετά από αναμονή και χωρίς καμία ενημέρωση από την μεριά της εταιρείας και αφού επικοινώνησα μαζί τους πάνω από 10 φορές αποφάσισα να μου στείλουν το λάπτοπ μετά από 60 μέρες αναμονής χωρίς να το επισκευάσουν αφού πέρασαν σχεδόν 2 μηνες!!!! Το λάπτοπ το έστειλαν (επισκευασμένο) μετά από 30 ημέρες από την στιγμή που τους ζήτησα να το στειλουν. Εχασα πολύτιμο χρόνο και ώρες εργασίας αφού είναι το βασικό μου λαπτοπ.  Απαράδεκτο να περιμένεις 3 μήνες συνολικα για ένα format κ μια αλλαγή σκληρού. Ευγένεια στο τηλ. κέντρο από τον νεαρό που μιλούσα αλλά χωρίς καμία αρμοδιότητα και ανήμπορος να βοηθήσει περισσότερο και η συνεννόηση μεταξύ του τηλ. κέντρου και του service μάλλον γινόταν με χαλασμένα τηλέφωνα αφού δεν μπορούσαν να μου απαντήσουν σε άλλες ερωτήσεις τύπου τι είχε τελικά το λαπτοπ  τι διορθώσετε κλπ. Εννοείται πως δεν πρόκειται να ψωνίσω ξανά από την απαράδεκτη αυτή εταιρία.     ,Negative
  Ψευδείς στοιχεία ως προς το που βρίσκεται η παραγγελία ως προς το ότι  ήταν στο κούριερ ενώ δεν είχαν παραλάβει καν ακόμα. Καμμία ενημέρωση ‘ περιμέναμε 20 ημέρες για παραλαβή. Ενώ υποσχέθηκαν άμεση αποστολή. Αναγκάστηκα να αγοράσω το ίδιο προϊόν από άλλο κατάστημα. Όταν πλέον μου το έστειλαν ήταν αργά. Απαράδεκτο service.     ,Negative
"  Ψωνίζω ηλεκτρονικά πάρα πολλά χρόνια  στο web κλείνω 25 χρόνια αισίως. Αυτή ήταν η χειρότερη (με διαφορά) εμπειρία μου από ηλεκτρονικό κατάστημα.   Παράγγειλα στις 11/5/2020 ένα Laptop Lenovo Legion Y530-15ICH 15.6""  με αριθμό παραγγελίας 812437-200511-145818. Το προϊόν ήταν διαθέσιμο με ένδειξη άμεσης παραλαβής. Πήρα αυτόματο email ότι η παραγγελία ελήφθη και έστειλα e-mail σημειώνοντας ότι για οτιδήποτε χρειαστεί  να επικοινωνήσουν μαζί μου. Το προϊόν θα το παραλάμβανα εγώ  μιας και δεν μπορώ να περιμένω τα courier.   Λοιπόν  τίποτα δεν έγινε. Όταν υπάρχει έλλειψη  τα καταστήματα επικοινωνούν ηλεκτρονικά και με τηλέφωνο πολλές φορές  για να ενημερώσουν τον πελάτη. Εδώ δεν υπήρξε καμία ενημέρωση. Επέλεξα να πληρώσω και να το πάρω από το κατάστημα  μιας και ήταν διαθέσιμο  αλλά από τις 11/5 μέχρι σήμερα δεν με έχει κανείς ενημερώσει για την παραλαβή του. Εγώ όμως το πλήρωσα στις 11/5. Τα συμπεράσματα δικά σας ως προς το αν τελικά είναι διαθέσιμο.   Την Παρασκευή το βράδυ έστειλα και δεύτερο email για να ενημερωθώ με τη σημείωση της ακύρωσης της παραγγελίας και επιστροφής των χρημάτων  εάν συνεχιστεί η αδιαφορία. Δεν επικοινώνησε κανείς μαζί μου  δεν έστειλε κανείς email. Και δεν επιστράφηκαν και τα χρήματα.   Έστειλα μόλις και τρίτο email  αλλά δεν θα περιμένω άλλο. Και ευτυχώς που υπάρχουν και γραπτά. Δυστυχώς  αυτές οι πρακτικές και αν μέρει και η ανοχή τους  κάνουν κακό γενικότερα στο ηλεκτρονικό εμπόριο και στην αντίληψη που έχει ο μέσος μη εξοικειωμένος χρήστης.   Σημειώνω ότι τα χρήματά μου δεν τα έχω πάρει πίσω.     ",Negative
  Παρήγγειλα ένα προϊόν από το κατάστημα τους στα μέσα Απριλίου έγραφε το προϊόν 1 με 3 εργάσιμες άμεσα διαθέσιμο και πέρασαν 12 μερες και δεν υπήρχε καμία σαφής ενημέρωση. Ζήτησα άρση παραγγελίας και επιστροφή χρημάτων και μου πήρε άλλες 2 εβδομάδες επειδή την πρώτη εβδομάδα ενημερώθηκα ότι το λογιστήριο δεν γνώριζε κατά τα λεγόμενα τους το τι θα γινόταν με την επιστροφή και τη δεύτερη εβδομάδα που πήρα να ενημερώσω ότι θα στείλω αίτημα στην τράπεζα μου για αμφισβήτηση συναλλαγής μου ανέφεραν πως ενημέρωσαν το λογιστήριο και ευτυχώς την δεύτερη εβδομάδα πήρα πίσω τα λεφτά μου.     ,Negative
  έκανα μια παραγγελία στις 18/04/2020. μετά από δύο τηλεφωνήματα(στα οποία  αν κ μου απαντήσαν με ευγένεια  δεν μου έδωσαν μια εκτιμώμενη ημερομηνία άφιξης της παραγγελίας μου) σχετικά με την εξέλιξη της παραγγελίας μου κ ένα email(στο οποίο  αν κ μου απαντήσαν με ευγένεια  δεν μου έδωσαν μια εκτιμώμενη ημερομηνία άφιξης της παραγγελίας μου)  την καφετιέρα μου την παρέλαβα στις 11/05....     ,Negative
  Έλλειψη ενημέρωσης για την εξέλιξη της παραγγελίας  ταλαιπωρημενη συσκευασία  δεν το κάνανε δώρο όπως είχα επιλέξει στην παραγγελία μου και πήγε στην διεύθυνση του παραλήπτη χωρίς να να είναι κατάλληλο για δώρο.     ,Negative
"  Από το ""Παράδοση 1 έως 3 ημέρες"" έχουμε φτάσει στις τρεις ημέρες και δεν έχει καν αποσταλεί. Το τηλέφωνο είναι μόνιμα κατεβασμένο. Να σημειώσω ότι δεν φταίει η εταιρία κουριερ καθώς έχω ήδη παραλάβει παραγγελίας που έγιναν την ίδια ώρα από άλλα καταστήματα και από την ACS με την οποία συνεργάζονται.   Δυστυχώς δεν συστήνεται.     ",Negative
  Το παρήγγειλα 3 βδομάδες πριν.απο την Τρίτη το στείλανε Παρασκευή .και ενώ έγραφε εκτός Αττικής 2 με 3 εργάσιμες ήρθε μετά από 2 αλλά εβδομάδες.τωρα το προϊόν δεν το έχω ανοίξει ακόμα.βλέπουμε...για να μιλήσεις μαζί τους πρέπει να πάρεις και να περιμένεις με τις ώρες και μάλιστα οχι στην εξυπηρέτηση αλλα στο τηλ.που δίνει για να κάνεις τηλεφωνική παραγγελία.     ,Negative
  Δεν ήταν διαθέσιμο και δεν με ενημέρωσε ότι δεν το έχουν εκεί. Πήρα τηλέφωνο και μετά το εστειλαν     ,Negative
  Παρέλαβα το προϊόν σε άψογη εξωτερική κατάσταση και σε εύλογο χρόνο δεδομένων των καθυστερήσεων λόγω της περιόδου. Η ρομποτική σκούπα δεν δούλεψε  όπως φαίνεται εξαιτίας προβληματικής μπαταρίας. Σε σχετικό μου αίτημα επισκευής/αντικατάστασης δεν μπήκαν στον κόπο να απαντήσουν ποτέ. Έβγαλα άκρη με την αντιπροσωπία και παρέδωσα τη συσκευή για επισκευή  αλλά περίμενα τουλάχιστον μια απάντηση και όχι πλήρη αδιαφορία.     ,Negative
  Ενώ στο site του καταστήματος η διαθεσιμότητα του προϊόντος ήταν σε μία με τρεις εργάσιμες ημέρες  κατόπιν επικοινωνίας την πέμπτη εργάσιμη ημέρα με το τηλεφωνικό κέντρο  με ενημέρωσαν πως η παραγγελία θα καθυστερούσε άλλες τρεις εργάσιμες ημέρες. Η γραμμή έπεσε κατά τη διάρκεια των παραπόνων μου από το τηλεφωνικό τους κέντρο. Το προϊόν ήταν διαθέσιμο και σε άλλα ηλεκτρονικά καταστήματα σε ίδια τιμή.     ,Negative
"  Παράγγειλα και πλήρωσα την τηλεόραση Δευτέρα και την παρέλαβα την επόμενη Τρίτη. Για μια μεταφορά από Αθήνα - Κόρινθο πολυ καθυστερημένη παράδοση αλλά το ξεπερνάω λόγω της προβληματικής κατάστασης με τις μεταφορές στην εποχή του κορωναιού. Όταν εγώ πάντως στέλνω κάτι από Κόρινθο σε Αθήνα πηγαίνει την επόμενη μέρα  με την ίδια courier. Ίσως το αντίστροφο να μην είναι ίδιο. Το γεγονός  και για το οποίο δεν θα ξαναπαραγγείλω από το συγκεκριμένο κατάστημα  είναι η επικοινωνία μαζί τους. Μέσα σε μία εβδομάδα πήρα τρεις φορές τουλάχιστο τηλέφωνο για να ενημερωθώ για την εξέλιξη της παραγγελίας. Κάθε φορά το ίδιο τροπάριο : "" είστε στη θέση 18 της γραμμής προτεραιότητας "" και μετά από 20 λεπτά αναμονή απαντούσε κάποιος  και αδιάφορα δεν έδινε καμία ενημέρωση για κάτι που έχει ήδη πληρωθεί. Στην αρχή δεν ήξεραν αν έχει γίνει η κατάθεση  και μετά ότι δεν ξέρουν πότε θα παραδοθεί. Απλά αυτοί έχουν δώσει εντολή να φύγει  μου έλεγαν.  Αν δεν είχα πληρώσει θα την είχα ακυρώσει. Επίσης θα την ακύρωνα αν δεν είχε έρθει εκείνη τη μέρα. Βέβαια δεν ξέρω μετά από πόσα τηλέφωνα (με 20 λεπτά αναμονή) και πόσες μέρες μετά θα είχα πάρει τα χρήματα πίσω για να παραγγείλω από αλλού. Επίσης τα 10 ευρώ μεταφορικά που γράφει στο skroutz έγινα 25 κατα την  παραγγελία.     ",Negative
  Ήρθε η μισή παραγγελία.   Η μεταφορική δεν σηκώνει τηλέφωνα!   Απελπισία!   Και το αστείο είναι πως χρεώνουν ταχυμεταφορα!     ,Negative
  Ακομα περιμένω απο 1η του μηνα να παραλαβω ενα αντικείμενο. Κακώς χρησιμοποιούν την acs καθως ειναι αποδεδειγμενα η πιο αργη εταιρεία αυτο το διαστημα..    ,Negative
  H παραγγελία έγινε 28 Απριλίου και έως σήμερα 13 Μαίου δεν έχω παραλάβει.     ,Negative
  Έναν μήνα έκανα να παραλάβω την παραγγελία και όσες φορές αν επικοινώνησα κανείς δεν έδινε μια συγκεκριμένη απάντηση γιατί καθυστερούσε και που κολλούσε. Το τραγικό όλων  την ημέρα που παραλάμβανα το πακέτο τους πήρα τηλέφωνο και δεν ήξεραν καν ότι είχε φύγει με κούριερ η παραγγελία μου. Δεν πρόκειται να ψωνίσω πάλι από αυτό το κατάστημα. Τραγικό απλα.     ,Negative
  Από 23/04/2020 παράγγειλα 2 θήκες κινητών και δεν έλαβα μέχρι σήμερα την παραγγελία μου 11/05/2020. Μόλις σήμερα έμαθα πως η παραγγελία μου παραδόθηκε στην acs courier στις 06/05/2020. Επιεικώς απαράδεκτο!     ,Negative
  Η παραγγελία μου έγινε στις 29 Απριλίου. Η κατάθεση έγινε στις 30 Απριλίου. Μέχρι αυτή την στιγμή τα προϊόντα δεν έχουν καν παραδωθεί στην ACS ενώ έγραφε ότι ήταν άμεσα διαθέσιμα. Δεν ειχα καμία ενημέρωση για την εξέλιξη της παραγγελίας μου από την εταιρεία. Μετά από πολύωρη αναμονή στο τηλέφωνο η υπάλληλος μου είπε ότι δεν ξέρει πότε το αρμόδιο τμήμα θα τα δώσει στην κούριερ γιατί έχουν φόρτο εργασίας.     ,Negative
  Σε επικοινωνία μου με το κατάστημα με ενημέρωσαν ότι η παραγγελία μου εστάλει από το κατάστημα 8-5-2019 και μου έδωσαν tracking code για την ACS από τις πληροφορίες που δίνει η σελίδα της ACS η παραγγελία έχει αποσταλεί ήδη από τις 4-5-2020  η παραγγελία μου έγινε 29-5-2020 όποια κι αν είναι η κατάσταση με την επιδημία η κακή επικοινωνία και οι λάθος πληροφορίες δεν είναι αποδεκτά.     ,Negative
  Έκανα παραγγελία Παρασκευή στις 21:00 και τα χρήματα τραβήχτηκαν απ το λογαριασμό μου. Σάββατο πρωί μου ήρθε ειδοποίηση για παραλαβή και όταν πήγα στο κατάστημα μου είπαν ότι δεν μπορώ να κάνω παραλαβή γιατί το λογιστήριο έκλεισε Παρασκευή στις 18:00 και δεν έχει ελεγχθεί.     ,Negative
"  Απαραδεκτο! Κανω παραγγελια προιον σε αμεση διαθεσιμοτητα και πληρωμη μεσω τραπεζας. Η πληρωμη καθως ηταν Παρασκευη απογευμα εκτελειται Δευτερα. Μεχρι Τεταρτη δεν ειχα καμια ενημερωση οποτε τους περνω τηλεφωνο. Η απαντηση τους ηταν ""Στειλτε το αποδεικτικο καταθεσης"" (ασχετα αν ειχα βαλει ως σχολια τον αριθμο παραγγελιας στην πληρωμη  οπως λενε οι οδηγιες τους) και οτι η παραδοση θα γινει την επομενη εβδομαδα  λογω φορτου εργασιας της μεταφορικης.  Το ιδιο απογευμα αλλαζει το στατους της παραγγελιας ως ετοιμο προς παραδοση στην μεταφορικη και πιθανη μερα παραδοσης σε μενα την επομενη μερα (Πεμπτη)..... και μενει ετσι μεχρι Παρασκευη το πρωι οπου τους ξανακαλεσα και μου ειπαν οτι δεν εχουν ιδεα για πιο λογο ειναι ακομα στην αποθηκη τους και οτι θα με ξαναπαρουν. Ουτε φωνη ουτε ακροαση.....ξαναπερνω μετα απο 6-7 ωρες  η ιδια απαντηση και ""δεν σας πηραμε γιατι δεν εχουμε καποιο νεο"" και η παραδοση θα γινει απο Δευτερα. Αν ειναι δυνατον να μην εχουν καποιο νεο απο την ιδια τους την αποθηκη για προιον που καθεται και περιμενει ολοκληρη βδομαδα!     ",Negative
  Μαύρα χάλια! Εχω κάνει την παραγγελία από 28/4/20 και ακόμα δεν έχει αποσταλεί ούτε έχω κάποια ενημέρωση από το κατάστημα     ,Negative
  Συνεργάζονται μόνο με μια εταιρεία Courier η οποία καθυστερεί τις παραδόσεις (και γι αυτό μάλλον καθυστέρησε και η δική μου παραγγελία αρκετά)  ενώ καλό θα ήταν να μου εδιναν την επιλογή ανάμεσα σε 2 με 3 εταιρείες Courier να επιλέξω εγώ.     ,Negative
  Αναγκαστηκα να κανω πολλα τηλεφωνηματα αναμενοντας περιπου 25 λεπτα μεχρι να ληξει ο χρονος αναμονης και να μιλησω με καποιον εκπροσωπο. Αοριστες απαντησεις ως προς τον χρονο παραδοσης  επικληση πολλων παρραγγελιων αυτη την περιοδο και φορτου εργασιας στην αποθηκη και φυσικα ποτε μα ποτε συγκεκριμμενη απαντηση ως προς τον χρονο παραλαβης που εχει υπερβει τις 3 εργασιμες μερες που διαφημιζε το electroholics. Παρραγγελια και πληρωμη 28/4 . Σημερα8/5 δεν εχει γινει καν αποστολη και ειναι αγνωστος ο χρονος παραλαβης. Το electroholics  μεχρι σημερα δεν υλοποιησει στους χρονους που διαφημιζει την παραδοση   δηλαδη 1 εως τρεις εργασιμες ημερες. Παραγγειλα πολυμηχανημα που το ειχα αμεση αναγκη για την εργασια μου και ακομα το περιμενω.     ,Negative
  Η παραγγελία έγραφε 2-5 μέρες μέσος χρόνος παράδοσης εντός Αττικής. Έχουν περάσει 20 μέρες και τίποτα. Τα στοιχεία ενημέρωσης της παραγγελίας στο site είναι εσφαλμένα.  Δεδομένου του υψηλού φόρτου εργασίας λόγω των συνθηκών του COVID-19 τα παραπάνω θα μπορούσαν να είναι αποδεκτά αν η ενημέρωση σχετικά με τους χρόνους παράδοσης ήταν ελεικρινής.     ,Negative
  Κανω αγορες καθημερινα μεσω internet ... Ειχα χρονια να περασω τετοια ταλαιπωρια  Να μη πολυλογω αγορασα ενα tablet απο το εν λογω καταστημα στις 24/04/2020.. το οποιο εγραφε αμεσα διαθεσιμο/Αποστολη σε 1 εως 3 ημερες  Σημερα 07/05/2020 μετα απο 14 ημερες επικοινωνησα μαζι τους (3 ημερες προσπαθουσα να επικοινωνησω μαζι τους αλλα η επικοινωνια ηταν αδυνατη !! ειτε δε σηκωναν τα τηλεφωνα ειτε εμπαινες σε αναμονη για τουλ 30 λεπτα) και ακυρωσα την παραγγελια...     ,Negative
  Προσπάθησα μάταια να καλέσω στο τηλεφωνο. Τρεις φορές περίμενα 8+λεπτά (τη μία ημουν ο Νο.1 στη σειρά προτεραιότητας).   Αποφάσισα να κάνω την παραγγελία διαδικτυακά. Την έκανα. Στις 2 Μαΐου. Ελαβα μηνυμα επιβεβαίωσης.   Από τότε καμία ενημέρωση. Απολύτως καμία ενημέρωση.   Προσπάθησα σήμερα 7 Μαΐου  να καλέσω το πρωί. Ήμουν ο Νο.15 στην αναμονή  οπότε φυσικά και μετά τα τρία λεπτά οπου ειχα παραμείνει στην ιδια θεση έκλεισα.   Έστειλα email. Δεν εχω λάβει καμία απάντηση ακόμα.   Overall εμπειρία;    Απαραδεκτο customer service.     ,Negative
  πληρωμένη παραγγελία από 27/4/2020 και ακόμη την ψάχνω  από το κατάστημα με παραπέμπουν στην εταιρεία courier και η courier με ενημερώνει ότι δεν έχει καμία ειδοποίηση.  τόσα τηλέφωνα για να ασχοληθούν με την παραγγελία μου νομίζω ότι δεν αξίζει τον κόπο.     ,Negative
  Παρήγγειλα το προϊόν στις 27 Απριλίου και σήμερα είναι 7 Μαΐου και ακόμα δεν το πήρα. Έστειλα email στις 5 Μαΐου και μέχρι σήμερα δεν πήρα καμία απάντηση. Τηλεφώνησα στην εταιρία στις 6 Μαΐου και η εξυπηρέτηση ήταν λίαν επιεικώς ανύπαρκτη.     ,Negative
  Έχω παραγγείλει μια καφετέρια στις 28/4   λόγο του ιού γνωρίζω και από μόνη μου ότι θα υπάρχουν καθυστερήσεις. Αλλά χωρίς καμία ενημέρωση; Χωρίς ένα email για να γνωρίζουμε πού βρίσκεται η παραγγελία; Έλεος. Περίμενα 3 μέρες για να λάβουμε μια ενημέρωση για την εξέλιξη της παραγγελίας και δεν την πήρα ποτέ.Έπειτα από επικοινωνία με το κατάστημα μέσω Facebook στις 3/5 με ενημέρωσαν ότι αναμένεται να παραδοθεί στην εταιρεία κούριερ με την οποία συνεργάζεται το κατάστημα. Παίρνω την εταιρεία κούριερ και με ενημερώνει ότι πήγε στα κεντρικά τους 4/5 και ότι δεν έχει πάει στο κατάστημα της περιοχής μου για να μου το φέρουν. Επίσης με ενημερώνει η υπάλληλος της κούριερ ότιδηποτε χρειαστώ να επικοινωνήσω με την electroholic  ενώ οι ίδιοι μου είπαν να μιλήσω με αυτούς. Σε 2ο χρόνο περιμένω ακόμα την καφετέρια. Απαράδεκτο. Δεν έχω να πω τίποτα άλλο.     ,Negative
  Αθλιο Customer service .  Παρήγγειλα στην Electroholic μια  κουζινομηχανή KENWOOD στις 30-4-20   για τον λόγο ότι ήταν άμεσα διαθέσιμη . Στην παρακολούθηση της παραγγελίας μου στο σάιτ της εταιρίας   έγραφε ότι η αποστολή παραδόθηκε στην ACS  την 4-5-2020 19:52 και ότι θα παραδοθεί στον χώρο μου  την 5-5-20. Στήθηκα όλη μέρα στο σπίτι για να περιμένω το courier   που δεν ήλθε ποτέ . Στην επικοινωνία μου σήμερα   6-5-20 το πρωί με την ACS  μου είπαν    ότι δεν  έχουν παραλάβει καν  την συγκεκριμένη παραγγελία  από την εταιρία. Τηλεφώνησα στην Electroholic στις 9:00 για να ρωτήσω για την ακριβή ημερομηνία αποστολής της  παραγγελίας μου και μου είπαν ότι θα το κοιτάξουν και θα με ενημερώσουν άμεσα . Καμμία ενημέρωση μέχρι τώρα 20:00 . 2 φορές που προσπάθησα να ξανατηλεφωνήσω στην εταιρία μετά από μεγάλη αναμονή   κοβόταν  η γραμμή   ακριβώς μόλις έφτανε η σειρά μου να μιλήσω με εκπρόσωπο  .Η κουζινομηχανή προορίζονταν για δώρο για τα γενέθλια της μητέρας μου σήμερα   . Θα  πάω δυστυχώς  με άδεια χέρια .  Κρίμα    θα χαιρόταν πολύ  .     ,Negative
  απαράδεκτο κατάστημα!!!!  το προιον που παρηγγειλα υποτιθεται ηταν ετοιμοπαραδοτο..δεκα μερας μετα μπαινω να δω την κατασταση της παραγγελιας μηπως καταλαβω γιατι δεν εχει ερθει...υπηρχε ενας αριθμος αποστολης απο acs..επικοινωνησα με την courier και μου ειπαν το προιον εχει παρει μονο αριθμο αποστολης αλλα δεν εχει αποσταλλει καν απο την electroholic...προσπαθω να επικοινωνησω με την εταιρεια εδω και δυο μερες το τηλεφωνο συνεχως μιλαει...καμια ενημερωση καμια εξυπηρετηση αν μπορεσω θα ζητησω τα χρηματα μου πισω και ποτε ξανα!!     ,Negative
  Δυσκολία στην επικοινωνία. Ασαφής απάντηση στα ερωτήματά μου.  Η παραγγελία άργησε 6 ημέρες να φορτωθεί  (δεν την έχω παραλάβει ακόμη)   η ενημέρωση ήταν ελλιπής χωρίς καμία δέσμευση για το πότε θα φορτωθεί η παραγγελία μου.     ,Negative
  Μεγάλη καθυστέρηση  χωρίς καμιά επικοινωνία. Τα τηλέφωνα της εταιρίας πάντα κατηλειμενα. Ακόμη δεν ξέρω πότε θα παραλάβω το προϊόν. Το  έχω παραγγείλει και πληρώσει από τις 19 Απριλίου  έγραφε άμεσα διαθέσιμο και ακόμη ούτε ενημέρωση. Απαράδεκτο.    ,Negative
  Παρέλαβα σχετικά γρήγορα το προϊόν αλλα μετά απο λίγες μέρες αποδείχθηκε προβληματικό.  Σε επικοινωνία μαζί τους δεν δέχτηκαν αντικατάσταση αλλα πρότειναν επισκευή με δικά μου έξοδα αποστολής.  Φυσικά και δεν το έστειλα ποτέ.     ,Negative
  Λοιπόν! Από που να ξεκινήσω. Με όσους υπαλλήλους και να μηλισα δεν είχε κανένας την διάθεση να βρει που είναι το δέμα μου... έπρεπε κάθε φορά να τους πάρω εγώ τηλέφωνο εκτός της πρώτης φοράς που ανάφερα το πρόβλημα.. από εκεί και ύστερα.. όλες της άλλες φορές έπρεπε να τους κυνηγήσω εγώ για ένα δέμα που πληρώθηκε online και δεν έδωσαν προταιρεοτητα! Ζήτησα να μιλήσω με έναν υπεύθυνο και ουτε καν δεν με σύνδεσαν  επρεπε να ξανακαλεςω εγώ μετά από τόση ώρα..Επίσης στο δέμα είχα βάλει την επιλογή ότι είναι για δώρο και ούτε καν το τύλιξαν. Απαράδεκτο έως εκεί που δεν πάει.     ,Negative
  Απαραδεκτο  παραγγελία απο 14-4  και πληρωμενη με πηραν στισ 30-4 αν ακομα επιθυμω το προιον ειναι 6-5 και δεν το εχω παραλαβει ακομη .     ,Negative
  Σύμφωνα με την επιβεβαίωση της παραγγελίας θα έπρεπε να έχω παραλάβει εντός 1-3 εργάσιμων ημερών. Κάτι τέτοιο δεν έγινε και δεν είχα και καμιά ενημέρωση για την πορεία την παραγγελίας.     ,Negative
  10 μέρες μετά την παραγγελία σε προϊόν που ήταν διαθέσιμο για άμεση παράδοση και δεν έχει σταλεί ακόμα.  Έχει κοπεί ετικέτα αποστολής από 1/5  φαίνεται ότι έχει αποσταλεί με ACS από 4/5 και σήμερα 7/5 που επικοινώνησα με την ACS για να δω που βρίσκεται τόσες μέρες με ενημέρωσαν ότι δεν τους το έχουν παραδώσει  πράγμα που μου επιβεβαίωσε και η εταιρία  με την δικαιολογία ότι υπάρχει μεγάλος φόρτος εργασίας.  Απαράδεκτο να μην μπορούν 10 μέρες να στείλουν ένα έτοιμο προϊόν     ,Negative
  Παραγγελία η οποία επιβεβαιώθηκε 29/4 δεν έχει παραληφθεί ακόμα στις 7/5.   Το πρόβλημα δεν είναι αυτό καθώς διανύουμε περίοδο αυξημένου φόρτου εργασίας  ωστόσο δεν έχω λάβει ενημερωτικό email για την πορεία της παραγγελίας μου  εδώ και τουλάχιστον τρεις ημέρες δεν απάντησε η εταιρία σε email που έχω στείλει και στα τηλέφωνα επικοινωνίας που υπάρχουν στο site της δεν είναι ποτέ διαθέσιμος κάποιος υπάλληλος να με εξυπηρετήσει.   Απαράδεκτη εξυπηρέτηση  δυστυχώς.     ,Negative
  Δεν είναι ότι καθυστέρησε η παραγγελία μόνο. Έστειλα mail για να με ενημερωσουν και απλά δεν απάντησαν ποτέ.. Αυτό δεν δικαιολογειται απο φόρτο εργασίας κλπ.. Απαράδεκτο     ,Negative
  Η χειρότερη μου εμπειρία έως τώρα με κατάστημα. Καμία ενημέρωση  απίστευτη καθυστέρηση ενώ το προϊόν ήταν άμεσα διαθέσιμο  απίστευτες αναμονές στο τηλέφωνο για να σου πουν εν τέλει ότι δεν ξέρουν τι γίνεται με την παραγγελία. Και δεν μιλάμε για παραγγελία των 5-10 ευρώ αλλά των 3.000.     ,Negative
  Παραγγελία 10 μέρες μετά δεν έχει καν ξεκινήσει από το κατάστημα λόγω υπερβολικού φόρτου  Εντελώς απαράδεκτο     ,Negative
  δεν εχω παραλαβει ακομα μετα απο μια εβδομαδα σε αμεσα διαθεσιμο προϊον  δεν απαντάει κανεις στα τηλεφωνα     ,Negative
  Παραγγελία από 24/04 . Δεν έχω καμία ενημέρωση για την εξέλιξη της παραγγελίας μου εκτός από το email της επιτυχημένης παραγγελίας.   Έστειλα email για να μάθω νεότερα στις 28/04 και δεν πήρα καμία απάντηση μέχρι σήμερα 02/05.     ,Negative
  23/4/2020 έγινε η παραγγελία 2/5/2020 σημερα και ακόμα δεν έχει αποσταλεί το προϊόν ενώ είναι ετοιμοπαραδοτο...Τρεις φορές τους κάλεσα αλλά κάνεις δεν μπόρεσε να μου απαντήσει πότε θα φύγει η παραγγελία μου.Απαραδεκτο.     ,Negative
  Ψάχνω στο skroutz μια κάρτα μνήμης  μου βγάζει αυτό το κατάστημα πρώτο αποτέλεσμα και βλέπω διαθεσιμότητα Άμεση παραλαβή / Παράδοση 1 έως 3 ημέρες  κάνω παραγγελία και πληρώνω επι τόπου μέσω τραπέζης. Περνάνε 3 εργάσιμες και δεν έχω καμία ενημέρωση ούτε τηλέφωνο ούτε e-mail. Παίρνω τηλέφωνο στο μαγαζί για να μου πουν ότι δεν το έχουν στείλει ακόμα. Δεν έχει παραλάβη η courrier. Και το κερασάκι στην τούρτα όταν ρώτησα πότε θα το πάρει η courrier η απάντηση τους ήταν δεν γνωρίζουμε.  Επι τόπου ζήτησα να ακυρωθεί η παραγγελία και να μου επιστραφούν τα χρήματα μου τα οποία μου είπαν ότι μπορεί να κάνουν και 5 μέρες να φανούν. Παρήγγειλα από άλλο μαγαζί και την επόμενη μέρα παρέλαβα. Από εμένα σίγουρα έχουν φάει άκυρο για άκρως αντιεπαγγελματική συμπεριφορά. Θα δεχόμουν να μου πουν προέκυψε κάτι αλλά δεν δέχομαι να μου λεν δεν ξέρω πότε θα το παραδώσω στην courrier.     ,Negative
  δν εχω λαβει ακομα την παραγγελια ουτε με εχουν ενημερωσει σχετικα   απλα ειπαν οτι θα καθυστερησει αλλες 5 μερες πλας τις 4 που ειχε ετσι και αλλιως   εχουν περασει ομως 10 μερες και ουτε ενα τηλεφωνο να πουν οτι θα αργησει λιγο ακομα     ,Negative
