για ποια δικαιοσύνη μιλάτε όταν το 2019 διορίσατε τον επιτυχόντα από τον πίνακα νούμερο 3256,Negative
σταματήστε να παριστάνετε τον πόντιο πιλάτο και πάρτε θέση. τι είναι τελικά; δεξιό; αριστερό; σοσιαλιστικό; φιλελεύθερο; αλλιώς αφήστε την δεξιά να τα κονιορτοποιεί όλα ανενόχλητη.,Negative
κατ. λάσπα στο στόχαστρο της κοινότητας το στέλεχος του πασόκ για ομοφοβικό λόγο,Negative
οι αμερικανοί έβαλαν το τσιράκι τους να καλέσει τον τσίπρα στην ορκωμοσία του. είναι ξεκάθαρο πλέον ότι σπρώχνουν,Negative
κατερίνα λάσπα διεμφυλικοί ζητούν τη διαγραφή της από το πασόκ το post για τις drag queens που διαβάζουν παραμύθια,Negative
" ναι σωστά, οι ζαίοι ρήμαξαν το γιδότοπο, τον χρεοκόπησαν, κλέψανε, πλουτίσανε. μας φόρτωσαν με εκατοντάδες σκάνδαλα. ευτυχώς που υπάρχουν οι αγνοί, αμόλυντοι, σωτήρες. μαφιοζοι πασόκ νέα δημοκρατία. ρε τι άλλο θα ακούσουμε πια. και μαφία βρακί και κώλος ένα πράμα",Negative
το πασόκ με το σύριζα θα βγουν να πουν ένα συγγνώμη που είχαν πάρει τον ερντογάν αγκαλιά και χτυπούσαν την ελλάδα; ρητορικά πάντα.,Negative
" αυτό που βγαίνουν και οι βουλευτές του πασόκ και κατηγορούν τον σύριζα για τα μνημόνια και το μαύρο χάλι της χώρας μας, πολύ με νευριάζουν όμως",Negative
η ελλάδα εκπουστευετε και εκπορνεύετε. πασόκ νέα δημοκρατία σύριζα. οι ανώμαλοι.,Negative
όταν στην ελλάδα η δοσίλογη κυβέρνηση μητσοτάκη αναγνωρίζει τουρκική ένωση ξάνθης και επιτρέπει τη λειτουργία προξενείου.,Negative
μέρα25 να σταματήσει η εκδικητική μεταχείριση του θάνου χατζηαγγέλου. να σταματήσει η κυβέρνηση να παραβιάζει τον σωφρονιστικό νόμο.,Negative
οι διαρκώς εντεινόμενες ελλείψεις φαρμάκων δεν είναι αποτέλεσμα κάποιου φυσικού φαινομένου. έχουν συγκεκριμένο λόγο,Negative
σφοδρή κριτική από σύριζα και μέρα25 στην κυβέρνηση για τις τραγικές ελλείψεις σε βασικές κατηγορίες φαρμάκων,Negative
κκε για χειμάρα η σαπίλα σε όλο της το μεγαλείο!,Negative
η μελόνι εξηγεί γιατί η υπόθεση καϊλή έχει τρομάξει το κκε πιο πολύ από όλους. σοσιαλιστική δουλειά,Negative
"νέα δημοκρατία, το κόμμα των ανήξερων και η σαπίλα σε όλο της το μεγαλείο!",Negative
κκε για θ. χειμάρα η νέα δημοκρατία το κόμμα των ανήξερων και η σαπίλα σε όλο της το μεγαλείο!,Negative
βιαστή εννοείς και τον παραμυθά του κκε έτσι; με τα χιλιάδες βίντεο βιασμών;,Negative
αρθρο της γ. ταβουλαρη μέλους της κε του και προέδρου της ομοσπονδίας εργαζομένων στο φάρμακο ελλείψεις φαρμάκων,Negative
" το κομμα των ανηξερων!, έγραψε πάλι το κκε!",Negative
τολματε και τα βάζετε με τέτοιους οργανισμους δεν ντρέπεστε λίγο αυτή είναι η νέα δημοκρατία αυτός είναι ο κουλης δεν ξέρει από πού να βρει λεφτά και τα βάζει με τα ιδρύματα τώρα...,Negative
"υποστηρίξε φανατικά την συγκυβέρνηση πασοκ, λαος, νέα δημοκρατία, το 2010 μαύρο στους πολιτικούς απατεώνες του συστήματος βελόπουλός για τα μπάζα!!",Negative
ούτε μία ψήφο στην εγκληματική οργάνωση της νέας δημοκρατίας.,Negative
η νέα δημοκρατία αφήνει την αγορά φαρμάκου στον αυτόματο πιλότο της αυτορύθμισης και των θεωριών του α. σμιθ. η δωρεάν υγεία χάθηκε,Negative
"όποιος ψηφίσει νέα δημοκρατία, νομιμοποιεί δια της ψήφου του την κλοπή δημοσίου χρήματος. δεν μπορεί κανένας πλέον να πάει στην κάλπη χωρίς να γνωρίζει οτι η νέα δημοκρατία είναι και κλέφτες και ψεύτες, άδωνις γεωργιάδης",Negative
που και που σπάνε και σε κάνα απεργο η φοιτητή το κεφάλι έτσι για να εμπεδώσει η νέα γενιά την δημοκρατία σας,Negative
έχει κατηγορηθεί για το ότι εξυπηρετεί κυρίως τα συμφέροντα των πλούσιων και των μεγάλων επιχειρήσεων,Negative
νέα δημοκρατία καταδικάζουμε την τραμπούκικη επίθεση στο γραφείο της χριστίνας αλεξοπούλου,Negative
απάντηση του βουλευτή θέμη χειμάρα στην καταγγελία ότι έπαιρνε παράτυπα δουλειές από το δημόσιο,Negative
δε καταλαβαίνω καμία συγνώμη μετά την αδυσώπητη επίθεση στην χώρα.... απαιτούμε να τους κυνηγήσετε μέχρι τέλους όλους... εφημερίδες site όλους.... με μηνύσεις με αποζημιώσεις με όλα ...,Negative
" σας προκαλώ, κ. μητσοτάκη. ελάτε να ανοίξουμε τα αρχεία της αδαε και της εισαγγελίας. εκεί βρίσκεται η αλήθεια. γιατί φοβάστε…",Negative
ο λαός τον κρίνει αλλά τον στηρίζετε εσείς.. εχετε ψηφίσει όλα τα μνημόνια.. την υποχωρητικότητα των θανατηφόρων εμβολίων.. πλειστηριασμούς τι κάνετε? χάνουν τα σπίτια οι ελληνες. για τους λαθρομετανάστες τι κάνετε? νεοταξιτες είστε όλοι.,Negative
" μας παραδώσατε μια χώρα χρεοκοπημένη, εκτός αγορών, με την κοινωνία διαλυμένη, με ανεργία 27% και 60% στους νέους. και τολμάτε να μιλάτε ρεζίλια.",Negative
" ούτε 10 παιδάκια, δεν παρακολούθησαν την εκδήλωση με την drag queen στη θεσσαλονίκη",Negative
πολλοί μπορεί να ξεχνάμε. εγώ όμως δεν ξεχνάω γιατί τα γεύτηκα στο πετσί μου. λυπάμαι που για ορισμένους γίνομαι κακός.…,Negative
αν κάνετε ενα τεστ προτιμάτε το παιδί σας να είναι ελληνόπουλο ή να είναι ανθέλληνας πούστης διεστραμμένος κουμουνιστής; θα κερδισει κατα κρατος το πρωτο. μακρυα από την σαπίλα τής αριστεράς και τις λινάτσες της λοατκι κοινοτητας κκ€ και συνοδοιπόρων τους σύριζα μέρα25 ανταρσια,Negative
όπως έκαναν σε νικο παππα σύριζα σε τουλουπακη σε πατερ αντωνιο (χωρίς στοιχεία μόνο μαρτυρίες ψεύτικες) στο χαμόγελο του παιδιού τώρα το αποδομουν στις τβ .… καραγκιοζηδες .… ο κ.ραμμος είναι ο μόνος που αντιστέκεται.… ο μητσοτακης θα κανει τα παντα να τον εκδικηθει…,Negative
ένα ακόμα αφήγημα (αυτό της νεκρής μαρίας στον έβρο) δια στόματος der spiegel μπαίνει όλο υπόθετο στον σύριζα. συνεχίστε έτσι,Negative
η μηχανή προπαγάνδας με την υψηλότερη ταχύτητα παραγωγής αφηγημάτων στον κόσμο λέγεται σύριζα. ακολουθήστε το νήμα…,Negative
ο σύριζα αντί για ψεύτικο κάθαρμα ο κ. μητσοτάκης να επιβάλει ειδική εισφορά στα υπερκέρδη των τραπεζών,Negative
σύριζα προς μητσοτάκη και εισαγγελέας βλάχος παρακολουθούνταν από την ηγεσία των ενόπλων δυνάμεων,Negative
και να κάνω την κλασική ερώτηση που κανεις προδότης σιχαμερος δεν απαντά ονόμασε 24 υπουργούς απο τους 69 του σύριζα που δεν κατέκλεψαν με μίζα ακη και όπως είπαμε κανένα κατακάθι δεν απαντά απλά αλλάζει θέμα το παράσιτο,Negative
αφήνουμε αυτό εδώ. η ελληνική λύση μια μέρα θα απολογηθεί για το εγκλημα κατά των ελλήνων..,Negative
τραγικα ανύπαρκτη η ελληνική παραλυση για αλλη μια φορά. μεσα στην καρδιά της θεσσαλονίκης γίνεται τραβελοπαρτι με ανήλικα ελληνόπουλα κι ο βελόπουλος πουλάει κρέμες. ευτυχώς αντέδρασαν έγκαιρα οι ελληνες του ηλια κασιδιάρη!,Negative
γιώργος κομνηνός. (ελληνική λύση) λέτε ψέματα για πολυκοσμία στην συγκέντρωση των drag queen… δέκα άτομα ήταν μαζεμένα ίδια με αυτούς,Negative
"αποτυχία στη διαχείριση κρίσεων. στο παρελθόν έχει αντιμετωπίσει κρίσεις όπως οι πυρκαγιές του 2018 και η πανδημία του κορονοιού, με ανεπαρκείς και αναποτελεσματικές πολιτικές.",Negative
δεν πέφτουμε καθόλου από τα σύννεφα. ας ξαναψηφίσουν τους φίλους των ολιγαρχων για νέες αυξησεις,Negative
" η ελλαδα πεθαινει! ξυπνηστε εκει στη θράκη, δώστε κινητρα και βοηθεια στους νέους να κάνουν οικογενεια.",Negative
δεν πέφτουμε καθόλου από τα σύννεφα. ας ξαναψηφίσουν τους φίλους των ολιγαρχων για νέες αυξησεις όσοι εγκρίνουν...,Negative
το πασόκ με την σύριζαρα θα βγουν να πουν ένα συγγνώμη που είχαν πάρει τον ερντογάν αγκαλιά και χτυπούσαν την ελλάδα; ρητορικά…,Negative
"όλη αυτή η επιστροφή της δεξιάς στην ταγματασφαλίτικη ρητορική, τους κομμουνιστοσυμμορίτες και τους ανθέλληνες που πλέον έχει κατακλύσει το twitter και που νομίζαμε ότι έχει τελειώσει, συνέβη όταν το πασόκ κόντυνε από το 46% στο 6% και η δεξιά ξαφνικά αντίκρισε την αριστερά.",Negative
" τσακώνεται σύριζα πασόκ στο open, ο παρουσιαστής τους λέει ότι έτσι δεν μπορείτε να πάτε σε συγκυβέρνηση",Negative
τα έψαλαν στον πρόεδρο του πασόκ νίκο ανδρουλάκη. του τα χώσανε για την συμπεριφορά του.,Negative
"αποκαλύφθηκε πως κυβ.βουλευτής έπαιρνε δουλειές δημοσίου. ο σύριζα τον χλευάζει για ψιλοποσό (400.000 ευρώ) μπρος στο πλήθος γαλάζιων ακρίδων. το κκε μιλά για κόμμα ανήξερων, το μέρα25 ρωτά πάτσηδες έχει η παράταξη σας. το πασόκ σιωπά. γιατί;",Negative
" το 2015 μας απειλούσαν ότι αν βγει ο σύριζα δεν θα έχουμε καύσιμα, φάρμακα και τρόφιμα. βγήκε ο σύριζα, βρήκε άδεια ταμεία",Negative
για ποια δικαιοσύνη μιλάτε όταν το 2019 διορίσατε τον επιτυχόντα από τον πίνακα νο 3256,Negative
" σαχινίδης στο onlarissa. η νέα δημοκρατία θα χρησιμοποιήσει κάθε μέσο, θεμιτό και αθέμιτο, για να αποτρέψει την άνοδο του πασόκ",Negative
212 αδώνης στον statusfm απλό πολιτικό μάθημα 1506. συριζα όταν στάθηκε μπροστά στη νέα δημοκρατία άλλαξε νόμο και πήρε τώρα το μπόνους ότι ξεπερνούσαν συνεχώς 56 μονάδες η αριστερή τους ψυχή δεν τους άφηνε και θέλουν ένα απλό ανάλογο.,Negative
κατ. λάσπα στο στόχαστρο της λοατκιplus κοινότητας το στέλεχος του πασόκ για ομοφοβικό λόγο,Negative
πολλοί μπορεί να ξεχνάμε. εγώ όμως δεν ξεχνάω γιατί τα γεύτηκα στο πετσί μου. λυπάμαι που για ορισμένους γίνομαι κακός.…,Negative
"καλό είναι στα λάθη μας να ζητάμε συγνώμη απ' το λαό και όχι να κρυβόμαστε. όπως και εσείς μας χρωστάτε μια συγνώμη για τις φρικτές μειώσεις των συντάξεων, εποχής μνημονίων. (συγκυβέρνηση νέα δημοκρατία πασόκ).",Negative
"τι να σού εξηγήσει?, τι περιμένεις από λοατκι; λογική μήπως?, αυτοί που έχουν παιδιά σήμερα έχουν το πρόβλημα... αν και πολλοί από αυτούς ψηφίζουν νέα δημοκρατία, σύριζα, πασόκ.. γιαυτό μην περιμένεις και πολλά.",Negative
"πες μας τί σημαίνει φασισμός. ετυμολογική ερμηνευτική ανάλυση να γελάσουμε. το πασόκ καθώς και η δημοκρατία γενικότερα έβλαψαν τον τόπο. σύντομα το τρίπτυχο του πατρίς, θρησκεία, οικογένεια θα επανέλθει στο προσκήνιο και οι γυναίκες στους θεάρεστους ρόλους που σας χάρισε η φύση.",Negative
" ελλείψεις φαρμάκων άλλο ένα επίτευγμα του καπιταλισμού άρθρο της γιώτας ταβουλάρη, μέλους της κε του και προέδρου τους",Negative
"βλέπεις επίσης οτι το 75% στην ελλαδα ειναι δυσαρεστημενο και το κκε παιρνει καθε φορα 5%, ουτε καν το θεωρουν επιλογη, δεν ξερω αν το πηρες πρεφα αλλα μας εχουν περασει και οι κομμουνιστικες χωρες πρωην αποικιες της ρωσιας.",Negative
" σιωπή από τα κοινοβουλευτικά κόμματα, πλην κκε και μέρα25, για την στοχοποίηση πολιτών από την ουκρανική λίστα θανάτου…",Negative
άπαπα τι κακό σε βρήκε πρωτοχρονιάτικα μικρό διαβολακι ξεκάθαρα,Negative
δες το καθαρά αγόρι μου να καταλαβαίνουμε τι τι ε τι γλώσσα μιλάς ένα πούστη στο γραφείο του που τον διέγραψε το κκε,Negative
" εν τω μεταξύ ο σύριζα διέλυσε την οικονομία με τα capital controls και το δημοψήφισμα, φτωχοποίησε την κοινωνία με την φορολογία",Negative
ο τομέας των δημοσίων συμβάσεων είναι πολύ χειρότερος από εποχή σύριζα. να λέμε τα πράγματα με το όνομά τους και δίκαια.,Negative
να ενημερώσουμε τo λυτρα οτι εμείς στην κοζάνη έχουμε τον ιό σκούρκας σε ένα μήνα προβλέπω ότι θα έλθει ο ιός από ηπειρώτικα μπολιαστείτε σούργελα,Negative
σας έρχεται.… στο κεφάλι,Negative
είστε για εκλογές παλικάρια. παραιτηθείτε άμεσα.,Negative
μόνο στην ελλάδα θα υπήρχε ακόμη κόμμα που έκανε δημοψήφισμα και το όχι του κυρίαρχου λαού το έκανε ναι.,Negative
"τη μικρή μαρία θάψανε ή τον ραμσή τον εξακοσιοστό τον β'; ο άνθρωπος τα παίρνει χοντρά και πρέπει επιτέλους να οδηγηθεί στη φυλακή. όχι ότι θα στρώσει, αλλά να μας φύγει το άχτι.",Negative
πασόκ οι εμβληματικοί αντιλαϊκοί νόμοι που ψήφισαν από κοινού το 2022,Negative
ούτε 10 παιδάκια δεν παρακολούθησαν την εκδήλωση με την drag queen στη θεσσαλονίκη,Negative
δεκάδες εργαζόμενοι πετιούνται απλήρωτοι στον δρόμο μιας και λήγει η σύμβαση της συγκεκριμένης εταιρείας. αναλαμβάνει άλλη.,Negative
"γιατί δεν βάζετε το αυθεντικό άρθρο; οι πολίτες αηδιάζουν με την ηθική ακροαριστερά του σύριζα. βέβαια, απευθύνεστε σε βλάκες που δε πρόκειται να ψάξουν την αλήθεια. κρυφτείτε!",Negative
χτυπά μέρα νύχτα την ώρα που η τουρκία μας απειλεί μέρα νύχτα με πόλεμο. ελληνική αριστερά. πρόοδος.,Negative
εδώ η αριστερή αμοιβάδα απ’τα ντουμάνια της κουμουνδούρου έχει κάψει τόσα εγκεφαλικά κύτταρα που έχει ξεχάσει την φορολογία,Negative
ολος ο σύριζα μεσα. 100 δις φαγατε,Negative
ο σύριζα συνεχίζει το παραμύθι που έστησε στον έβρο με τη μικρή νεκρή μαρία και ταυτόχρονα διασπείρει φήμες για συμφωνίες και πράσινα άλογα,Negative
" το ψέμα του έβρου δεν ήταν μια απλή παραπλάνηση για άσυλο. στο παιχνίδι μπήκε η τουρκία, ο τσίπρας και οι βουλευτές σύριζα",Negative
"οι προηγούμενες μέρες απέδειξαν οτι νέα δημοκρατία, πασόκ, σύριζα και μέρα25 υποστηρίζουν την ανωμαλία και θέλουν με τη βία να τα επιβάλλουν στην ελληνική κοινωνία. αν τους ψηφίσετε και πάλι, τότε και εσεις αυτό θέλετε. για να δούμε...",Negative
κατερίνα λάσπα ζητούν τη διαγραφή της από το πασόκκιναλ μετά τις δηλώσεις για τις drag queens,Negative
αποκαλύφθηκε πως βουλευτής έπαιρνε δουλειές δημοσίου. ο σύριζα τον χλευάζει για ψιλοποσό (400.000 ευρώ),Negative
το 1985 μιλούσε για τους εργατοϋπαλλήλους και κυρίως τα λαμέ φρικιά με τις μερσεντές του πασόκ που είχαν ήδη καθίσει στην πλάτη του λαού.,Negative
" το κορωπί ζαμέ δεν ισχύει μόνο για τη μητσοτακική ευρωβουλευτή του πασόκ, εύα καϊλή. ισχύει για ένα ολόκληρο σύστημα, το ελληνικό σάπιο σύστημα.",Negative
"σύριζα και πασόκ, έλληνες γιοκ.",Negative
οργή από το σωματείο υποστήριξης διεμφυλικών για τις δηλώσεις της αντιδράσεις και εντός πασόκ,Negative
"δεν φαίνεται να έχουν πάρει χαμπάρι τι παίζεται αρκετοί. αλλιώς θα είχαν βυθιστεί τα περισσότερα κόμματα, από σύριζα κ νυχτα25, μέχρι πασόκ και βελόπουλο...",Negative
"ο κλέψας του κλεψαντος, οι κιναλητες(πασόκ) ειχαν ειδικότητα σε γυψοσανίδες και σοβατιπια...οι νεοφιλελερες (νεοδημοκρατες) εξειδίκευση και σε πόμολα και μεντεσέδες!!!!",Negative
"στις δημοκρατίες τα κόμματα στη βουλή τα βάζει ο κυρίαρχος λαός και όχι ο κούλης ή ο ντογιάκος. α, ξέχασα ότι εδώ έχουμε δημοκρατια!!!",Negative
η βενζίνη δεν είναι ακριβή αν βγάλουμε τους φόρους .... όποιος ψηφίσει νέα δημοκρατία η πασόκ είναι κλέφτης. πόσο βλάκες είστε ρε που ακόμα τους στηρίζετε.,Negative
παιδιά εκεί στην νέα δημοκρατία να το λέτε στα ελληνικά. δελτίο σίτισης λέγεται. όχι food pass. μην ντρέπεστε.,Negative
έτσι με το χέρι στην καρδιά τι θα κάνετε εάν πάρει την πρωτιά στις εκλογές η νέα δημοκρατία? μας δίνετε υπόσχεση ότι θα δεχθείτε την ήττα θα σεβαστείτε την ετυμηγορία του λαού και θα βγάλετε το σκασμό?,Negative
"για να έχουμε προκοπή εμείς, πρέπει να τιμωρηθείτε και να ξεκουμπιστείτε εσείς. καλή χρονιά με υγεία, στη φυλακή η νέα δημοκρατία. κάνει και ρίμα!",Negative
η νέα δημοκρατία αφήνει την αγορά φαρμάκου στον αυτόματο πιλότο της αυτορύθμισης και των θεωριών,Negative
πρωταπριλιάτικο ψέμα η ανακοίνωση μητσοτάκη για τον κατώτατο μισθό,Negative
"στιγμές αγωνίας στο μέτσοβο καθώς τραυματίστηκαν τρία άτομα από βαρελότα μεταξύ των οποίων και η 21χρονη πένυ λαϊνιώτη, κόρη του υποψήφιου βουλευτή αχαΐας με την ελληνική λύση, γιάννη λαϊνιώτη. παραμονή πρωτοχρονιάς και την ώρα που άλλαξε ο χρόνος",Negative
για την περικοπή μισθών σε όσους είχαν άδικο,Negative
τραγικά ανύπαρκτη η ελληνική παράλυση για άλλη μια φορά. μέσα στην καρδιά της θεσσαλονίκης γίνεται τραβελοπάρτι με ανήλικα,Negative
80 παιδιά αμεα μέσα σε ένα εργοστάσιο που το βαφτίζουν σχολείο.,Negative
το μέρα25 αποκάλυψε πως υπάρχει πιθανό οργανωμένο σχέδιο εκτροπής εκπορευόμενο από τις μυστικές υπηρεσίες,Negative
"οι προηγούμενες μέρες απέδειξαν οτι νέα δημοκρατία, πασόκ, σύριζα και μέρα25 υποστηρίζουν την ανωμαλία και θέλουν με τη βία να τα επιβάλλουν στην ελληνική κοινωνία. αν τους ψηφίσετε και πάλι, τότε και εσεις αυτό θέλετε. για να δούμε...",Negative
αποκαλύφθηκε πως κυβ.βουλευτής έπαιρνε δουλειές δημοσίου. ο σύριζα τον χλευάζει για ψιλοποσό (400.000 ευρώ),Negative
" σιωπή από τα κοινοβουλευτικά κόμματα, πλην κκε και μέρα25, για την στοχοποίηση πολιτών από την ουκρανική λίστα θανάτου…",Negative
"γιατί, εσείς λέτε ότι εκφράζετε τις θέσεις του κκε στα μκδ? κι όσον αφορά εμένα προσωπικά, ναι προσωπικές θέσεις και εκτιμήσεις εκφράζω και ναι από 15 χρονών δίπλα στο κκε είμαι. μοδνε, κνε για μερικά χρόνια, μετά έξω αλλά δίπλα, ξανά μέσα και ξανά έξω και δίπλα και είμαι 64",Negative
ψύχραιμη η ηγεσία του κκε και με τις τεράστιες ελλείψεις στα φαρμακα που αφορούν τα λαϊκά στρώματα. χαζεύουν ηρεμα και ωραια το μεγαλείο του μητσοτακη ...,Negative
" το κομμα των ανηξερων!, έγραψε πάλι το κκε!",Negative
" στο κενό η πρόταση του για κοινές εκδηλώσεις με το τα αρνητικά σχόλια, οι ειρωνείες και οι ατάκες.",Negative
γιατί τότε δεν τα επανέφερε ο σύριζα όταν βγήκε; αυτό δεν υπόσχέθηκε και έγινε κυβέρνηση; δεν βγήκε οχι στο δημοψήφισμα; γιατι ψήφισε άλλο ενα ακομα επιπροσθετο μνημονιο; γιατί ξεπούλησε τις τράπεζες στα funds? δηλαδή κάπου ώπα...,Negative
το πιο σιχαμερό με το σύριζα είναι ότι ψάχνει απεγνωσμένα νεκρούς και κυρίως μικρά παιδάκια. κόμμα ζόμπι.,Negative
ο εξυπνος αναγνωριζει το λαθος του. ο μαλακας και η εφσυν επιμενουν.,Negative
" τον σύριζα τον κρατά τεχνητά στη ζωή ως σκιάχτρο η νέα δημοκρατία, γιατί θα εμφανίζει την περίοδο 201519 θα λέει δύο ατάκες για τον κ. βαρουφάκη",Negative
"νέα δημοκρατία, σύριζα και κιναλ πηγαίνουν στην βουλή και στην ουσία πίσω απο την πλάτη τους ψηφίζουν μαζί για να καταλήξουν τα λεφτά του λαού που παλεύει να βγάλει το μήνα σε επιχειρηματίες (εφοπλιστές, επενδυτές κ.α), να περάσουν αντεργατικά μέτρα κ.α. και ακριβώς το ίδιο θα γίνει ξανά.",Negative
1000 φορές σας έχω πει κι άλλες 1000 θα σας ξαναπώ ότι ο κώστας είναι από τους σοβαρότερους. για να έχετε μια κατά προσέγγιση εικόνα για τι ασκέρι σαπιοκοιλιων κοπριτων μιλάμε!,Negative
πλησιαζουν και αρχισε να μιλαει για πατριδα το ανθελληνικο σκουλικι. ονειρευονται εξουσιες τα σταλινοσκατα να αποτελειωσουν οτι αρχισαν,Negative
ο ζαχαριαδης υποτιμαει την νοημοσυνη σου δειχνωντας τις παρακατω ανουσιες τιμες. απο το ιδιο site που χρησιμοποιει ο ψευτης,Negative
" το ψέμα του έβρου δεν ήταν μια απλή παραπλάνηση για άσυλο. στο παιχνίδι μπήκε η τουρκία, ο τσίπρας και οι βουλευτές σύριζα.",Negative
δωστε προσοχη .. αντε παλι πειραματόζωα θα μας κάνουν φάρμακα και ιατροτεχνολογικά προϊόντα,Negative
ενόχληση στο πασόκ μετά τις δηλώσεις λάσπα για τις drag queens ποιοι αντέδρασαν,Negative
" όποιος δεν συγκινείται από αυτό το θέαμα δεν θα έχει φως μέσα του, όπως είπε η drag queen που διάβασε παραμύθια για χριστουγεννα",Negative
τί να πούμε για το πασόκ. πρέπει να μπουν όλοι φυλακή.,Negative
"θα λέει δυό ατάκες και όλα καλά είναι, υποθέτω, σύγχρονος πολιτικός λόγος που εκφράζει επίσημες θέσεις και απόψεις του κόμματός σου; το βασίλειο της ασυναρτησίας σας ανήκει δικαιωματικά. όπως και τα 300.000.000 χρέη που ως πασόκ οφείλετε να ξεχρεώσετε.",Negative
ήταν στραβό το κλίμα … νέα κρίση εσωστρέφειας στο πασόκ από σχόλιο της κατερίνας λάσπα και αντίδραση του τομέα ανθρωπίνων δικαιωμάτων,Negative
τα χρόνια που έβριζε τη νέα δημοκρατία ήταν βρώμικος και τώρα πλύθηκε! αλλά μιλάει σε ζωντόβολα,Negative
" οχτώ μήνες τώρα δεν είδαμε ούτε ένα άρθρο, ουτε μια ανάρτηση για την δολοφονία καραιβαζ",Negative
ελληνική λύση. πρωταπριλιάτικο ψέμα η ανακοίνωση μητσοτάκη για τον κατώτατο μισθό,Negative
"αφού επί μήνες η χρηματοδοτεί τα υπερκερδη των ολιγαρχων, τώρα τάζει αυξήσεις μισθών. έτσι θα αντιμετωπιστούν οι ανατιμήσεις; πόση κοροϊδία πια...",Negative
"το 2023 θα είναι κρισιμη χρονιά για τα ελληνοτουρκικά! οι έλληνες στις ερχόμενες εκλογές πρέπει να δώσουν τη δυναμη στην ελληνική λύση να πράξει για το εθνικο συμφερον, μαυρο σε ολους αυτούς που μας οδηγούν στον γκρεμό.",Negative
"στιγμές αγωνίας στο μέτσοβο καθώς τραυματίστηκαν τρία άτομα από βαρελότα μεταξύ των οποίων και η 21χρονη πένυ λαϊνιώτη, κόρη του υποψήφιου βουλευτή αχαΐας με την ελληνική λύση.",Negative
σε βάρος του δημοσίου δεν γνώριζαν για το ασυμβίβαστο οι υπάλληλοί μου!!! ο ίδιος προφανώς δεν γνώριζε τίποτα.,Negative
πασόκ νικος ανδρουλακης. φυλακή όλο το πασόκ. της φυλακής να σίδερα είναι για τους λεβεντες.,Negative
με την παρουσία βουλευτών πασόκ κσι σύριζα μπροστά σε μικρά παιδιά ο ανωμαλος,Negative
" σαχινίδης στο onlarissa. η νέα δημοκρατία θα χρησιμοποιήσει κάθε μέσο, θεμιτό και αθέμιτο, για να αποτρέψει την άνοδο του πασόκ.",Negative
ποιος άφησε ανοιχτό το κουτί με τα τσόλια.,Negative
" στο πασόκ δεν υπαρχει χωρος για κανενός ειδους ρατσιστικες διατυπωσεις, ούτε για απόψεις και για ρητορική μίσους.…",Negative
" όποιος δεν συγκινείται από αυτό το θέαμα προάγει τα ομοφοβικά, ρατσιστικά και σεξιστικά στερεότυπα του μίσους",Negative
ήταν στραβό το κλίμα … νέα κρίση εσωστρέφειας στο πασόκ από σχόλιο της κατερίνας λάσπα και αντίδραση του τομέα ανθρωπίνων δικαιωμάτων,Negative
"τι κρίμα που δε γαμησα τη μάνα σου την καμπαρετζου για ένα πεντοχιλιαρο όταν είχα την ευκαιρία! τότε, εποχές πασόκ, ξέρεις, θα τα εμαθες!",Negative
το κκε έχει από το ’89 στρατηγική συμμαχία με τη δεξιά. οι χειρότερος εχθρός του είναι ο σύριζα. αυτόν στοχοποιεί και όχι τα υπόλοιπα κόμματα,Negative
"από τη μια μεριά έχουμε το πασόκ και ο ανδρουλάκης που νομίζει ότι είναι πρόεδρος του πασόκ του 962004 και ζητάει ισχυρή εντολή ... να την κάνεις τι μωρέ? από την άλλη το κκε που ελπίζει στη δευτέρα παρουσία και ξορκίζει τον εξαποδώ σύριζα... ευρωπαική ένωση, έ τι ακούμε",Negative
"το έχω διαβάσει. δεν ξέρουν τι να πουν τα σκουπίδια. πασόκια κατάντησαν, αυτά έλεγαν και τότε για να αρπάξουν ψήφους από το κκε. με τις ίδιες λέξεις δεκανικι της δεξιάς. και μετά συγκυβερνησαν .",Negative
κκε μια ζωή λατρεία προς τον υπαρκτό καπιταλισμό... γιατί έτσι βολεύει να υπάρχει το κόμμα διαμαρτυρίας,Negative
"ούτε το πασόκ ούτε ο σύριζα φταίει. εκείνος που φταίει είναι ο ψηφοφόρος, εκείνο το αρχιλαμόγιο ο τεμπέλης ο λύγδας.",Negative
η κακοποίηση του 35χρονου είναι ακραία ρατσιστική και απάνθρωπη.,Negative
εν τω μεταξύ τα μαλακιστηρια νομίζουν ότι το ποσοστό είναι επιχείρημα ας πούμε... ας ρίξουν μια ματιά στα αποτελέσματα των εκλογών διαχρονικά τα ζαια και ας μας πουν πόσο έπαιρναν αυτοί πριν γίνουν πασόκ...,Negative
το προβλημα παντως δεν ειναι ο μητσοτακης.....το προβλημα ειναι τα υπολοιπα στελεχη της κυβερνησης,Negative
" ότι το πασόκ είναι πλέον κόμμα τρανς, το ξέραμε. απλά ο σύριζα που έχει πάρει χαμπάρι ό,τι ο ανδρουλάκης είναι ελαφρύς, προσπαθεί να το εκμεταλλευτεί.",Negative
σουτάρουν τον πολλά υποσχόμενο κώστα βλάση από τα ψηφοδέλτια της νέας δημοκρατίας και τον ξεφορτώνονται μέσω της περιφέρειας.,Negative
έλα ρε σύντροφε όταν ο τσιπρας είναι μούμια τα χώνουμε χωρίς έλεος. δεν είμαστε πασόκ. έλεος,Negative
