όσοι επέτρεψαν να συμβεί αυτό πρόδωσαν τους προγόνους μας εμάς τα παιδιά μας και τις επόμενες γενιές!,Negative
στο βραδινό δελτίο ειδήσεων του σκαϊ άρχισαν τα συνηθισμένα παιχνίδια τους με τις δημοσκοπήσεις εμφάνισαν το κκε με μια έδρα παραπάνωαπο 15 που είχε σε 16την ελληνική λύση11 έδρεςτο κιναλ με 18αν θυμάμαι καλάκ το δίπολο νέα δημοκρατία 34 σύριζα 24αν θυμάμαι καλά,Negative
η απέλπιδα προσπάθεια της να συγκαλύψει το σκάνδαλο των υποκλοπών και η υποτονική στάση της ειναι απιστευτη,Negative
και συμβιώνουν αρμονικά στις εθνικά επιζήμιες αποφάσεις και την κοινωνική αναλγησία.,Negative
ο κ μαρκόπουλος καταγγέλλει δημάρχους και κυβερνήσεις για τη μη επέκταση του μετρο σε κερατσίνι πέραμα,Negative
ακόμα και την ύψιστη έκφανση της δημοκρατίας την εκλογική διαδικασία την χρησιμοποιούν ως εργαλείο επίτευξης των κομματικών τους σκοπιμοτήτων,Negative
συμμορία της νέα δημοκρατία είναι η χειρότερη που έχει περάσει όλων είναι ναζιστές φονιάδες των ελλήνων πατριωτών προδότες διαφθορείς της ελληνικής κοινωνίας μαζί με το ίδιο και το αυτό συμμορικό πασόκ οι οποίοι είχαν την εξουσίαδεν ξεχνάμε ποτέ το σιγανόύπουλο κκε που κρατούσε τα ζύγια,Negative
νομοσχέδιο εσυ αρνήθηκε να υπογράψει το αίτημα ονομαστικής ψηφοφορίας του πασόκ ο ανέα δημοκρατίαρέας λοβέρδος,Negative
οι νεοφιλελεύθεροι θυμήθηκαν το εσυ στα δυσκόλα της πανδημίας που σήκωσε όλο το βάρος και τώρα κυνικοί και αμοραλιστές,Negative
υπαρχει επιχειρηματολογια απο το κκε οτι ολα αυτά συνεπεσαν με μεγαλη ξηρασια λιγο που το γκουγκλαρα οι λιμοι ήταν συχνο φαινομενο σε ολη την περιοχή της τσαρικής ρωσιας που γινοταν συνηθως ανα 1012 χρονια,Negative
σχόλιο του κκε το να εμφανίζεται ο κ μητσοτάκης ως δήθεν πολέμιος των τραπεζικών πρακτικών είναι απλά αστείο,Negative
αυτό που θέλει η δεξιά είναι κκε και ανταρσύα να πάρουν ψήφους από σύριζα στις εκλογές που έρχονται ξύπνα,Negative
ουτοπική είναι η θέση σου που θα βρεις κόμμα που δεν εξαρτάται από ολιγάρχες ρώτα τη δέσποινα κουτσούμπα ο άντρας της στο μαρινάκη δουλεύει και το κκε μη γελάσω τώρα,Negative
αυτά τα εγκληματικά θρασίμια αυτά τα σκουλήκια σου λένε έλληνα πως τάχα ελευθέρωσαν το χώμα που πατάς και αυτοπροβάλλονται ως προοδευτικοί η αλήθεια είναι πως έβαψαν το χώμα με αίμα όσο κανείς άλλος εχθρός της ελλάδας ⁦⁩ ⁦,Negative
ποιοι δικάζονται για τους νεκρούς στο μάτι. οι αρχηγοί πυροσβεστικής και αστυνομίας τσουβάλας και κολοκούρης,Negative
δεν μπορούν να πουν την αλήθεια ούτε υπό την απειλή όπλου οι τελειωμένοι ψεύτες του σύριζα απατεώνες επιπέδου.,Negative
εσυ εισαι υποτιθεται το βαρυ πυροβολικο της υπόγας και λες οτι ψεμα σου κατεβαινει για το μάτι,Negative
εκεί στον σύριζα έχετε μπλέξει την βούρτσα με την λούτσα η μαρτίνου νέα πρόεδρος της κιβωτού του κόσμου δεν παίζεστε.,Negative
μήπως να ψηφίσουν και τα δέντρα δεν σας σώζει τίποτα κυβέρνηση σύριζα ειδικά δικαστήρια και πίσω από τα κάγκελα όσοι έφαγαν δημόσιο χρήμα και διέλυσαν την υγεία την παιδεία κτλ,Negative
πυρά σύριζα κατά σκυλακάκη φορτώνει χρέη στους αδύναμους,Negative
καθημερινή δόση πολιτικής γελοιότητας για να μην ξεχνάμε,Negative
σύριζα η κυβέρνηση κάνει τον ενοχλημένο τροχονόμο για τις τράπεζες,Negative
αντί για ψευτοτσαμπουκάδες και παραινέσεις ο μητσοτάκης να επιβάλει έκτακτη εισφορά στα υπερκέρδη των τραπεζών,Negative
για να ανταγωνιστεί ο σύριζα στις εκλογές τον μητσοτάκη χρειάζεται έναν νέο και άφθαρτο ψεύτη,Negative
τα hastag επίτηδες είναι αυτά για να δείτε οι ηλίθιοι οι δεξιοί τι ψηφίσατε …,Negative
το πρωί στον σκάι ολοι οι συνάδελφοι εκεί ειδικά ο οικονόμου πολύ στενοχωρημένοι που δεν ανεβαίνει ο σύριζα στις δημοσκοπήσεις.,Negative
αν θεωρείται ηθική η προτεραιοποίηση όσων διαθέτουν ένα χ χρηματικό ποσό έναντι όσων δεν το διαθέτουν ωστε να χειρουργηθούν γρηγορότερα τότε η νέα δημοκρατία ίσως θα πρέπει να σκεφτεί και την νομιμοποίηση του λαθρεμποριού ανθρωπίνων οργάνων.,Negative
επομένως κύριε μητσοτάκη για ευνόητους λόγους σας πληροφορούμε ότι ο μπαμπούλας του σύριζα αυτή τη φορά δε μας τρομάζει η αγάπη για την ελλάδα επιτάσσει να φύγετε μια ώρα αρχύτερα για να μην προξενήσετε κι άλλο κακό στη χώρα ώστε η νέα δημοκρατία που τόσο λαβώσατε,Negative
τη νέα δημοκρατία θα την πίστευα αν προσπαθούσε να καταστρέψει τον πάνο τον καμμένο,Negative
πώς τα πετάς έτσι ρε γιώργη αλήθεια τώρα παντελονάτα έχεις παραδώσει την έδρα που πήρες με τη νέα δημοκρατία του κυριάκο μητσοτάκηε δεν νομίζω να δουλεύεις τον κόσμο με ψεύτικες μαγκιές,Negative
ο ένας γκρεμίζει το εθνικό σύστημα υγείας … ο άλλος εκδίδει ανήλικα νέα δημοκρατία,Negative
δεν είναι εμπόρευμα είναι κοινωνικό αγαθό οι βουλευτές του μέρα25 αποδομούν το κυβερνητικό νομοσχέδιο,Negative
"βαρουφάκης, υπάρχει μια σχεδιασμένη πολιτική απομύζησης των μικρομεσαίων και της πλειοψηφίας της κοινωνίας υπέρ των ολίγων μέρα25",Negative
οι βουλευτές του μέρα25 για το νέο νομοσχέδιο της κυβέρνησης που βάζει ταφόπλακα στο εθνικό σύστημα υγείας μέρα25,Negative
το πρόβλημα δεν ήταν ούτε στη νησίδα ούτε στη μικρή μαρία το πρόβλημα ήταν στο ότι πούλησε το παραμύθι βαξεβάνη για πετσωμένα μμε και ξαφνικά δύο υπεξ που δεν έθεσαν θέμα συνόρων έγιναν εξισου αξιόπιστοι με μκο τον τρελό από το μέρα25 και κάτι δημοσιογράφους της μιτ,Negative
βαρουφάκης πως η παρέα της μητσοτάκης αε πλουτίζει από τα κόκκινα δάνεια και τις πτωχεύσεις του κόσμου,Negative
ο γραμματέας του μέρα25 γιάνης βαρουφάκης στο κεντρικό δελτίο ειδήσεων του ionian tv για το νομοσχέδιο κατάργησης του εσυ τις παρακολουθήσεις την ακρίβεια τα κόκκινα δάνεια τους πλειστηριασμούς και,Negative
όταν μία κυβέρνηση φτάνει στο έσχατο σημείο απαξίωσης ώστε να εκλιπαρεί τους τραπεζίτες για να δείξουν έλεος!!!,Negative
την ώρα που τα νοσοκομεία στα νησιά του αιγαίου καταρρέουν η τουρκία ψαρεύει πελάτες χορηγούμενη διαφήμιση στα ελληνικά εδάφη.,Negative
προσέξτε ποιο υπουργείο εμπλέκεται με υποθέσεις αυθαίρετης δόμησης στον αιγιαλό και δείτε την απάντηση σε σχετική ερώτηση της το ίδιο έκαναν οι άχριστοι και όταν τους ρωτήσαμε για τον κόμβο σχιστού,Negative
λάθος ο κώστας τζιατζής ναρ από την εποχή της παράνομης κνε πρωταγωνιστής της εξέγερσης στο πολυτεχνειο 73 με γραμμή εξω αι ηπα εξω το νατο κατω η χουντα ναρ μετά την διαφωνια με το κκε 89 και κυβτζανετάκη κκε εαρ νέα δημοκρατία κυβ ζολώτακκε εαρ νέα δημοκρατία πασόκ και την διαγραφή,Negative
για την εποχή του εμφυλίου μιλάμε στο βιετνάμ δεν πήγαν οι άγγλοι μη τα κάνεις σαλάτα όλες οι πρώην χώρες του σοβιετικό μπλοκ είχαν κομμουνισμο κ πειναγαν εμείς ζούσαμε όλες αυτές τις 10ετιες άνετα ο ρώσος τοτε κ το κκε ήθελε ανεξάρτητη μακεδονία που είναι το δυσνοητο,Negative
οκ θα της πω όταν τη δω στο μαγαζί να ντύνεται με κουρέλια για να είστε χαρούμενοι οι δεξιοί ήμαρτον παναγία μου τι άλλο θα διαβάσουμε σας ενοχλεί οτι είναι πετυχημένη γυναίκα οτι ψηφίζει κκε ή όλα τα παραπάνω σκάλωμα όχι αστεία,Negative
το κκε αμα ψαξουν να δεις τι θα βρουν ακομα οι οι ιδιοι οι συντροφοι του κομματος προτιμουν να μην ξερουν,Negative
πρώτα απ όλα πρέπει να απαγορευτεί την εγκληματική οργάνωση του σύριζα και κκε όπως έγινε με την χρυσή αυγή για να φτάσουμε στην επόμενη φάση δηλαδή σε αυτό που βλέπουμε στην πολωνία αλλιώς δεν γίνεται,Negative
αντί να απαιτούν εδώ και τώρα παραίτηση της κυβέρνησης σύριζα πασόκ κκε μέρα25 συμμετέχουν σε φαρσοκωμωδίες κλειστών συνεδριάσεων.,Negative
αν δεν κάνω λάθος αυτος είναι απ την κε του κκε που έχει κάνει υποχρεωτικο το μπολι για τα μέλη του και ηταν επιδεικτικά απόν σε όλες τις κινητοποιησεις των 7500 αμπολιαστων ενω έκανε φασαρια για την απολυση ενος τουρκοπακ ή των 10 στη μαλαματινα,Negative
λένε για ρεκόρ αξε ενώ αυτές προκύπτουν από mκαιa και όχι από νέες επενέα δημοκρατίαύσεις greenfield investments που ουσιαστικά δείχνουν την δυναμη μιας οικονομίας αντιθέτως οι νευρωπαική ένωσης επενέα δημοκρατίαυσεις μειώθηκαν κατά 14 το 2021 σε σχεση με το 2020 ότι λένε είναι ενα ψέμα,Negative
όταν θα πιάσουν τα κρύα τα καλα και οι μύξες θα γίνουν σταλακτίτες τότε θα σας πω εγώ τα ζητω το να το ζητω οι ηπα και η ευρωπαική ένωση πάνω στα μαγκάλια που να σας χέσω τις αξίες της ευρωπαική ένωση εκεί στην νέα δημοκρατία σύριζα πασόκ μερα 25°c και ελ λύση έρχεται,Negative
βόμβα στη δυτική αττική ποια σίγουρη υποψηφιότητα του πασόκ μένει εκτός ψηφοδελτίων,Negative
δεκαοκτώ βουλευτες του κιναλ είπαν ναι στο πρόστιμο των 100 ευρώ των συνταξιούχων ειπαν ναι στην εξαθλίωση της κοινωνίας!,Negative
με το μπαρδόν απαγορεύεται να είσαι νέα δημοκρατία πασόκ σύριζα κκε μερα 25 κλπ και να σου αρέσει η μποφίλιου μπα σε καλό σου δεν πάτε καλά,Negative
από το θρίαμβο της απελευθέρωσης των ελλήνων στην τραγωδία του εμφυλίου το κακό ξεκίνησε στις 3 δεκεμβρίου 1944 με την αιματηρή κατάληξη του συλλαλητηρίου της πλατείας συντάγματος που οργάνωσε το εαμ με την υποκίνηση του κκε,Negative
το κκε και η μποφίλιου βρίσκονται όπως και στην πράγα και στο πολυτεχνείο στην λάθος πλευρά των τανκς,Negative
λιανοτούφεκα και τρακατρούκες ενάντια στα θηριώδη τανκς των εγγλεζων. χάθηκε ανθός τότε χάθηκαν τα καλύτερα παλικάρια του ελληνισμού.,Negative
αφήνω αυτό εδώ γιατί τα δικά μου λόγια όσων αφορά όλους του σταλινοφασιστες δεν θα είναι τόσο όμορφα,Negative
αυτή η νέα δημοκρατία κάτω από 15 και ο σύριζα με το ζόρι 12 για το κιναλ όπως τα είπες αδελφέ το κκε με το ζόρι 4 και το μερα 25 και ελληνική λύση εκτός βουλής,Negative
το μνημόνιο είναι αποτέλεσμα κακών επιλογών και κυρίως ότι δεν παράγει τίποτα η χώρα,Negative
"παρά τις συνεχείς διαψεύσεις, η υλοποίηση της αξιολόγησης με τα υπάρχοντα δεδομένα έρχεται σε ευθεία ρήξη",Negative
αντίστοιχα το μέρα25 πριν λίγες ημέρες καταψήφισε το νομοσχέδιο για την προσβασιμότητα των αμεα σε προϊόντα και υπηρεσίες,Negative
κουφαλες αριστεροί επαναστατες ξηλωθείτε τώρα ελα να βλέπω αλληλεγγύη,Negative
σύριζα αντί για ψευτοτσαμπουκάδες ο κ μητσοτάκης να επιβάλει έκτακτη εισφορά στα υπερκέρδη των τραπεζών,Negative
σύριζα προς μητσοτάκη και εισαγγελέα βλάχου ήταν υπό παρακολούθηση η ηγεσία των ενόπλων δυνάμεων,Negative
λαϊκή συσπείρωση κρήτης δεν ξέρει δεν είδε δεν άκουσε η πλειοψ του περιφ συμβ για τη μεταφορά επικίνέα δημοκρατία υλικών στη βάση της οι περιφ σύμβ της διοικ και της κρύφτηκαν πίσω από την τάχα έλλειψη ενημέρωσης,Negative
"διαβάζω και μαθαίνω και άλλες συγκλονιστικές λεπτομέρειες και ιστορίες από την ημέρα στο μάτι…απίστευτα πράγματα…και όλα αυτά τα απιστευτα ο σύριζα φρόντισε να τα κάνει πλημμέλημα…μόνο και μόνο από αυτό είναι αισχροί, λαμόγια και αλήτες. αριστερά αποβράσματα……",Negative
για πρώτη φορά εργαζόμενοι του οασθ καταδικάστηκαν σε φυλάκιση για πλαστές αναρρωτικές άδειες τις οποίες έπαιρναν,Negative
κατακεραυνώνει την νέα δημοκρατία για την ψήφιση των αντισυνταγματικών νόμων,Negative
νέα δημοκρατία περιφέρειες αγωνίας σε δυτική μακεδονία δυτική ελλάδα,Negative
πιστευω στην αθωοτητα του πατερα αντωνιου το σχεδιο εξοντωσης του είναι στημενο απο την νέα δημοκρατία και τους πληρωμενους δημοσιογραφους,Negative
"η νέα δημοκρατία είναι δίπλα στον πολίτη που έχει λεφτά μέχρι να του τα πάρει, μετά ατομική ευθύνη και φαγητό από συσσίτιο",Negative
μισή αλήθεια αριστερά του κώλου νέα δημοκρατία των νοπανων,Negative
και όπως λέγαμε παλιά στην αχαΐα πασόκ μπεκίρης παλιός βουλευτής αχαΐας με την νέα δημοκρατία τα ιδια σκατά,Negative
επειδή τα τρολ του σύριζα γράφουν συνεχώς τα ίδια ψέματα για φακες και σπίτι που στοίχισε 35000€. τι ανοησιες ειναι αυτες επιτελους.,Negative
αλέξη τσίπρα τι γίνεται; σε δουλεύει ο κυριάκος;,Negative
υποκλοπές να αφήσει τους εξυπνακισμούς και να απαντήσει η κυβέρνηση για την ευπ και τις ένοπλες δυνάμεις λέει ο σύριζα,Negative
διετέλεσες μέγα έγκλημα αυτή η σκέψη έχει φέρει την ελλάδα σε αυτή την κατάντια η νέα δημοκρατία είναι οι χειρότεροι όλων τουλάχιστον οι του σύριζα δεν διέπραξαν ακόμα φόνο κυριολεκτικά,Negative
σύριζα να απαντήσει η κυβέρνηση αν παρακολουθούνταν από την ευπ η ηγεσία των ενόπλων δυνάμεων  …,Negative
αδελφέ νόσησα από covid το 2021 νοσηλεύτηκα και πήγα για δουλειά. μετά από 115 μήνες ανακάλυψα ότι δεν δικαιούμαι επίδομα ασθένειας γιατί το 2017 μας μετέφεραν από το ικα στον εφκα χωρίς να μας ρωτήσει κανένας. ο σύριζα στήριξε μόνο όσους ήταν κοντά στην εξαθλίωση.,Negative
οι λίστες βαξεβανη οι γελοίες φασαρίες για έβρο κολοβού κοκ σκοπό έχουν να καλύψουν από την επικαιρότητα ολα τα στοιχεία,Negative
ξανά το πασόκ και του στερεί την ίσως τελευταία ευκαιρία επιστροφής του πάντως δεν θα με εξέπλητε συγκυβέρνηση νέα δημοκρατίασύριζα είχε ξαναγίνει στο παρελθόν και τότε με μητσοτάκη,Negative
ρε συ τι νομίζεις οτι το κομμα σου γεννήθηκε οταν ανέλαβες εσυ δηλαδή άξιζε στον ελληνικό λαο το καστελόριζο οου του χώσατε ολοι είστε ψεύτες και απεχθείς,Negative
με τον άνθρωπο που έπληξε τη δημοκρατία με τις επιλογές του με τις υποκλοπές του νίκου ανέα δημοκρατίαρουλάκη του πασόκ και ολόκληρης…,Negative
αυτό που σε όλες τις συγκεντρώσεις ο μέσος όρος ηλικίας είναι 60… μήπως να το δείτε λίγο βέβαια για να μην είμαι άδικος δεν ισχύει μόνο για το πασόκ υγ το ψηφίζεις νικόλα και βγαίνει αλ6ς καλα το πας βλέπω…,Negative
45 χρόνια καταφεραν να ξεχαρβαλώσουν την εθνική ηθική στην ελληνική εκπαίδευση στην θέρμανση επιστιαζουμε την προσοχή μας,Negative
πολακη όλοι αυτοί είναι από το βυτιοφόρο του σύριζαπου μάζεψε ότι άχρηστο υπήρχε στο πασόκέτσι είχε πει ο απόστολος κακλαμάνης,Negative
ποιος νοήμων θα παει να ψηφίσει τωρα αυτον; υπέρ του υποχρεωτικου εμβολιασμου ο κύριος!!,Negative
μπήκαν αυτοί που έπρεπε να μπουν όλα τα σάπια μειναν στο νέο πασόκ για αυτό κ έχει καταποντιστεί και τον τσίπρα δεν θα τον γυρίσω μόνο εγώ όλοι θα τον γυρίσουμε και πίσω στις τρύπες σας να δω το δικό σου κόμμα τι θα κάνει όταν δει τα χάλια του στις εκλογες,Negative
όσο οδεύουμε προς τα πολλά κρύα τόσο η ευρωπαική ένωση επιλέγει να προκαλεί τη μόσχα δεν τους ενέα δημοκρατίαιαφέρουν οι πολίτες που θα κρυώσουν…,Negative
ζβέρκο κάτσε καλά ρε κκε είναι η μποφίλιου εσύ φιλελε σύριζα μέρα με τη νύχτα,Negative
ανακοίνωση του γραφείου τύπου της κε του κκε για τον θάνατο ενός μαθητή και τον τραυματισμό άλλων δύο σε σχολείο,Negative
το σύστημα θέλει μπάτσους όχι αστυνομικούς και έχουμε μόνο μπάτσους πολλούς μπάτσους για να στηρίξουν το σάπιο αιμοσταγές και ετοιμόροπο καπιταλιστικό σύστημα της εκμετάλευσης των πολέμων των δολοφονιών της εξαθλίωσης της απαξίωσης της ανθρώπινης ζωής κκε,Negative
εντάξει εγώ δεν φοίτησα στην κνε όπως εσύ που σου έμαθαν την ιστορία αλλιώς,Negative
ο σύριζα αποτελείται από ψυχικά και νοητικά άρρωστους ανθρώπους,Negative
από τη στιγμή που ο πυροβολισμός έγινε στο κεφάλι από πίσω δεν καταλαβαίνω πραγματικά γιατί ο σύριζα μιλάει για έλλειψη εκπαίδευσης,Negative
τώρα πραγματικά στο μπουρδέλο που λέγεται σύριζα πιστεύουν ότι ουρλιάζοντας για τον σκατόγυφτο θα κερδίσουν τις εκλογές,Negative
για τον μικρό μάριο που έχασε την ζωή του από μια αδεσποτη σφαίρα στο μενίδι δεν είδαμε την ίδια ευαισθησία,Negative
η γιαμαλη ρωτάει τη σβιγγου τι στοιχεία έχει ο σύριζα και κατηγορεί τον μητσοτάκη κι η σβιγγου απαντάει τα δικά της ότι να ναι κι γιάμαλη λέει μάλιστα,Negative
μόνο σήμερα σκοτώνει μπάτσος παιδάκι σκάει καυστήρας σε σχολείο σκοτώνεται άλλο παιδάκι ας βγει κάποιος επιτέλους να μιλήσει,Negative
έτσι να συνεχίσει ο σύριζα και θα είναι μόνιμα στην αντιπολίτευση,Negative
είναι ότι πιο σιχαμερό έως ζήσει στην ζωή μου τέτοια παρακμη ασυδοσία ψέμα μαφία χούντα στην χειρότερη στιγμή της ιστορίας της ελλάδος η χειρότερη κυβέρνηση και φυσικά ούτε εύχομαι να ξανα εκλεγεί,Negative
ο λαϊκιστής τσίπρας μιλάει για μια χώρα κατεστραμμένη η ευρωπαική ένωση βέβαια και όλοι οι οίκοι έχουν διαφορική άποψη ιστορική στιγμή το eurogroup χαιρετίζει την αποδέσμευση της τελικής δόσης για το ελληνικό χρέος,Negative
λαθρό γύφτοι κουκουλοφόροι κάνουν ότι γουστάρουν στην χώρα και η μόνη ποινή που έχουν είναι κάτι προσαγωγές για εξακρίβωση στοιχειων.,Negative
ο σύριζα μέμφεται τα πάντα και δεν προτείνει τίποτε δημιουργικό,Negative
αυτοί οι τρεις μαζί θα κάνουν αντιπολίτευση στις επόμενες εκλογές με 28 κοπρόσκυλα. αρκετά έφαγαν δεν άφησαν τίποτα μόνο χρέη,Negative
ντροπη αυτα είναι τα αποτελεσματα της επαισχυντης και προδοτικης συμφωνιας των πρεσπων αναγνωρισαν δηθεν μακεδονικη…,Negative
ντόρα μπακογιάννη γινόταν διαπραγματεύσεις κρυφές από τους έλληνες τα συμπεράσματα δικά σας και διαφορετικές όψεις του ίδιου νομίσματος,Negative
αφού έκλεισε το τμήμα γεωπονίας στην αμαλιάδα σε μια κατ εξοχήν αγροτική περιοχή και άκουσε τα εξ αμάξης από τους οικείουςτου τώρα θέλει να επανορθώσειεκλογές γάρ ante portasγιατί και η παιδεία είναι θέμα κουκιών,Negative
ευτυχώς που οι άχρηστοι έκλεισαν τους λιγνίτες για να προστατεύουν την υγεία μας και το περιβάλλον!,Negative
ρίξτε μαύρο στις κάλπες στο πασόκ σύριζα νέα δημοκρατία να ξεβρωμισει η χώρα από τους προδότες ελληνική λύση και βελόπουλο θυμηθείτε το κόμμα της λογικής και της αλήθειας δώστε έστω και μια τετραετία δεν θα μετανιώσετε μια ευκαιρία μόνο για το καλό της πατρίδας μας και το δικό μας,Negative
στο ιδιο εργο θεατες όσο οι τούρκοι συνεχίζουν να καταστρεφουν το μεγάλο σύμβολο της ορθοδοξίας μας,Negative
φταίει η αστυνομία όσους έκλεψαν από το πασόκ κ από νέα δημοκρατία που δεν τους πυροβολουν στο κεφάλι,Negative
κάθε μέρα που παραμένουν στην εξουσία κοστίζουν όλο και πιο ακριβά στην τσέπη μας εδώ και τώρα φορολόγηση των τραπεζών,Negative
εμείς τους ψηφίσαμε εμείς τους δώσαμε ιθαγένεια διαβατήριο και τους βαπτίσαμε να τους ξαναψηφίσετε μας αξίζουν,Negative
αυτό το 45 με ανησυχεί κάτι πρέπει να κάνει το κόμμα ντροπή να μας περνάνε εδώ απολιθώματα όπως το κκε και το μερα 25 το πασόκ πρέπει να παίξει την μπάλα των νέων τωρα,Negative
την ίδια στιγμή που εσύ πληρώνεις φόρους χαράτσια δεν έχεις νοσοκομεία και σχολεία οι μισθοί φτάνουν για 15 μέρες…,Negative
ο τσίπρας είπε με λίγα λόγια ότι η δικαιοσύνη και η επιβολή του νόμου αφορά μόνο τον ευρύ απλό κόσμο πλούσιο ή φτωχό οι μόνοι που εξαιρούνται είναι οι έχοντες της διαπλοκής και των μεγάλων συμφερόντων εσείς του πασόκ το οποίο λιάνισε το δημόσιο χρήμα αυτό το ξέρετε καλά,Negative
ενώ η επιστροφή τού προστίμου θα αφορά εκείνους πού υπέκυψαν στον εκβιασμό των νέα δημοκρατία σύριζα πασόκ κκε ελλυση μέρα25 όλοι θυμόμαστε την στάση που κράτησαν όλοι αυτοί στο θέμα των εκβιασμών έτσι λοιπόν μονόδρομος έλληνες,Negative
θεοδωρικάκος για πυροβολισμό 16χρονου ο σύριζα επιχειρεί να εργαλειοποιήσει την υπόθεση θέλει επανάληψη του 2008,Negative
το αυγό του φιδιού πρέπει να σπάσει τώρα αρκετά με τους φόνους κλοπές γύφτων και την συμπαράσταση και προτροπή…,Negative
τρ αλεξιάδης επί σύριζα δεν έγινε ούτε ένας πλειστηριασμός πρώτης κατοικίας να βγουν και να δώσουν διεύθυνση τι φοβούνται,Negative
για προσπάθεια της αξιωματικής αντιπολίτευσης να ταυτίσει το περιστατικό στη θεσσαλονίκη με τη δολοφονία του αλέξανέα δημοκρατίαρου γρηγορόπουλου και να υπάρξει επανάληψη των θλιβερών γεγονότων εκείνης της εποχής κατηγόρησε τον σύριζα,Negative
θεοδωρικάκος για τον πυροβολισμό στον 16χρονο στον σύριζα θέλουν επανάληψη των θλιβερών γεγονότων του 2008,Negative
μπράβο ρε μλκ και πάλι μπράβο περιμένεις κανείς να σε πάρει στα σοβαρά με τα ψέματα αλά σύριζα από τα 750800 εκατ πως έφτασες στα 5 δις ρε γίγαντα αντε να ενώσεις δυνάμεις με χίο και βαξεβανη ίδια συνομοταξια κατάντησες,Negative
θεοδωρικάκος για πυροβολισμό 16χρονου o σύριζα επιχειρεί επικίνέα δημοκρατίαυνη ταύτιση με το 2008 και επανάληψη των θλιβερών γεγονότων,Negative
σε κρίσιμη κατάσταση αστυνομικός πατέρας 2 παιδιών από πυροβολισμό γύφτων στο πρόσωπο,Negative
θεοδωρικάκος για 16χρονο ρομά ο σύριζα θέλει επανάληψη του 2008,Negative
θεοδωρικάκος για τον πυροβολισμό του 16χρονου ρομά. ο σύριζα επιχειρεί επικίνδυνη ταύτιση με το 2008!!,Negative
σύμφωνα με την γεροβασίλη αν στην πέσει τσαντάκιας στο δρόμο σου αρπάξει την τσάντα και σε ρίξει και κάτω δεν θα πρέπει να αντιδράσεις,Negative
πυροβολισμός 16χρονου ρομά θεοδωρικάκος ο σύριζα επιχειρεί να εργαλειοποιήσει την υπόθεση θέλουν επανάληψη του 2008,Negative
γι αυτό φεύγανε οι γυναίκες από το μέρα25 τις έχουνε γραμμένες εκεί που δεν πιάνει μελάνι,Negative
τόσο καιρό τα λένε μέσα στη βουλή και δεν τους παίζει κανείς τώρα θα παίζετε όλοι επειδή ο άλλαξε πουκάμισο αυτοί είστε παίξτε και καμιά ομιλία του να δει ο κόσμος,Negative
να παραιτηθεί άμεσα από βουλευτής δεν είναι δυνατόν να έχει τέτοια υποτιμητική πατριαρχική συμπεριφορά,Negative
την ίδια στιγμή που εσύ πληρώνεις φόρους και χαράτσια δεν έχεις νοσοκομεία και σχολεία οι μισθοί φτάνουν για 15 μέρες…,Negative
"λυπητερό το τουιτ σου γερο μου. κλαψε, σκουξε, πεσε κάτω",Negative
οι τουρκαλάδες με το μια νύχτα ξαφνικά προφανώς αντέγραψαν το έρχεται πούτσα με το οποίο μας απειλούσαν τα γνωστά τρολ της τουρκία νέα δημοκρατία ίδια συνθηματολογία σας αρέσει σύντροφοι της νέα δημοκρατία να χρησιμοποιούμε τον εχθρό στην πολιτική μας αντιπαράθεση,Negative
εκδικείται τους πατεράδες και τους παππούδες μας το κόμμα της βρωμιάς και της ανωμαλίας που λέγεται νέα δημοκρατία,Negative
γιαυτο ο ερντογάν σε πάει γιατί δεν παίζεις με την δημοκρατία απλά φοβάσαι την νέα δημοκρατία και τον μητσοτάκη,Negative
μην επιμένεις νέα δημοκρατία δεν ψηφίζω,Negative
ολα τα κλεμμένα πίσω από πασόκ σύριζα νέα δημοκρατία παχυναν άρπαξαν τα σπίτια και τα λεφτά…,Negative
ρε είσαι σοβαρός σου γράφω για ιδιωτικοποιήσεις και μου λες για κρατική παρέμβαση κρατική παρέμβαση έχουμε και στην ελλάδα του μητσοτάκη άρα θα το ρίξεις νέα δημοκρατία απότι κατάλαβα κλαυσίγελος μέχρι δακρύων,Negative
ρε τριανταφυλλοπουλε σε ταισανε και εσένα ευρωπαική ένωσησύ ειδικά θα έπρεπε να ξέρεις ποιοι έκαψαν το μάτι και γιατί και αμέσως μετά τους έδωσε παραγωγή η νέα δημοκρατία με το που πήρε ύπουλα την εξουσία για τους νεκρούς που τόσο άδικα πέθαναν από το κοβιντ δεν λες κάτι βλεπω,Negative
μέχρι πότε θα ανεχόμαστε τους γύφτους αναρωτήθηκαν στην νέα δημοκρατία μέχρι να γίνουμε κυβέρνηση φώναξε ένας νεοδημοκράτης,Negative
βαρουφάκης η κυβέρνηση νομοθετεί την ανομία και το παρακράτος παρακολουθήσεων με νόμο για την ευπ,Negative
η ομιλία του γραμματέα του μέρα25 γιάνη βαρουφάκη στη βουλή στη συζήτηση για το νομοσχέδιο για τις υποκλοπές,Negative
έχεις πολλές επιλογές να στείλεις λογαριασμό σύριζα κουκουέ ή μέρα25 και λοιπές σαβούρες,Negative
το πρωί φαπες στους γυμνοσαλιαγκες της showbiz το απόγευμα σε αυτούς της βουλής.,Negative
